session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
088-Orthopedics,88,Orthopedics,3,1,1,18.33683695857878,340.3576915068063,4,73.5132258580079,64.17892935502573,63.02038325270364
088-Orthopedics,88,Orthopedics,4,1,1,18.33683695857878,354.6328994759202,4,79.27138168519684,82.5157663136045,80.31603135193458
088-Orthopedics,88,Orthopedics,5,1,1,18.33683695857878,355.8343236802499,4,103.87983580336498,100.85260327218329,95.9962886380513
088-Orthopedics,88,Orthopedics,6,1,1,18.33683695857878,357.7195560569595,4,111.07345493869781,119.18944023076206,116.00370723565142
088-Orthopedics,88,Orthopedics,7,1,1,18.33683695857878,361.32241272098975,4,120.8509650274645,137.52627718934085,128.89332149856887
088-Orthopedics,88,Orthopedics,5,1,1,19.27704979454434,403.61295791822545,4,110.47671129006608,106.02377386999387,97.39338450637199
088-Orthopedics,88,Orthopedics,5,1,1,19.13295394357357,418.80160126802974,4,114.36117991658676,105.23124668965463,95.21036419838376
088-Orthopedics,88,Orthopedics,4,1,1,20.49622296747704,464.0854439022899,4,81.84068526474431,92.23300335364667,82.21692286428339
088-Orthopedics,88,Orthopedics,5,1,1,20.49622296747704,466.5673862198323,4,89.43471353898349,112.72922632112372,98.35988670312847
088-Orthopedics,88,Orthopedics,6,1,1,20.49622296747704,468.11351014547677,4,105.16657580251376,133.22544928860074,118.36730530072859
088-Orthopedics,88,Orthopedics,6,1,1,17.428427573992064,476.40925629625195,4,118.74169663386584,113.28477923094842,114.83507288857105
088-Orthopedics,88,Orthopedics,6,1,1,17.529097928966618,491.65197693316503,4,117.7467056901757,113.93913653828301,116.35622703664532
088-Orthopedics,88,Orthopedics,7,1,1,17.529097928966618,512.5928318318281,4,115.99296140233923,131.46823446724963,130.41993848123133
088-Orthopedics,88,Orthopedics,4,1,1,16.58071950802604,558.8242681276187,4,121.96617859679941,74.61323778611718,75.95240614844894
088-Orthopedics,88,Orthopedics,4,1,1,17.427916242758982,575.4086363768879,4,128.38035915395733,78.42562309241542,82.99371493429439
088-Orthopedics,88,Orthopedics,5,1,1,17.427916242758982,587.7391390248622,4,134.90036592792512,95.8535393351744,98.43654507842916
088-Orthopedics,88,Orthopedics,5,1,1,18.128003556530345,596.7363660554751,4,152.52884075369127,99.70401956091689,98.41521800014728
088-Orthopedics,88,Orthopedics,4,1,1,16.88716337505523,629.4759982365847,4,156.2525409715263,75.99223518774853,76.56521813499683
088-Orthopedics,88,Orthopedics,5,1,1,16.88716337505523,667.7932096188031,4,132.4537835263659,92.87939856280377,92.00804827913159
088-Orthopedics,88,Orthopedics,3,1,1,20.85498357444957,723.0898148338433,4,98.67125429608711,72.9924425105735,66.76470598012904
088-Orthopedics,88,Orthopedics,4,1,1,20.85498357444957,744.2821026113864,4,90.18114159143886,93.84742608502306,83.67780219515507
088-Orthopedics,88,Orthopedics,4,1,1,21.610242562454975,757.4900314069259,4,93.17311478962688,97.24609153104738,81.81042804434803
088-Orthopedics,88,Orthopedics,5,1,1,21.610242562454975,762.1687313479111,4,103.23605880158652,118.85633409350235,97.95339188319312
088-Orthopedics,88,Orthopedics,6,1,1,21.610242562454975,762.9642319733873,4,120.46574961013675,140.46657665595734,117.96081048079324
088-Orthopedics,88,Orthopedics,7,1,1,21.610242562454975,765.5468902141146,4,133.42887100145276,162.0768192184123,131.52253295616512
088-Orthopedics,88,Orthopedics,8,1,1,21.610242562454975,781.2891779974193,4,133.89936751435778,183.68706178086728,151.79717830901234
088-Orthopedics,88,Orthopedics,7,1,1,24.42448933863532,805.9425845791907,4,124.19796439308197,183.18367003976488,131.79589312554026
088-Orthopedics,88,Orthopedics,8,1,1,24.42448933863532,810.6143397897328,4,142.98380310769562,207.60815937840022,152.0705384783874
088-Orthopedics,88,Orthopedics,8,1,1,24.848098318193994,832.8284871864294,4,137.37932542574288,211.20883570464895,152.0705384783874
089-General Medicine,89,General Medicine,0,3,0,12.0,3.065464301092291,5,0.0,0.0,0.027109648801175723
089-General Medicine,89,General Medicine,0,3,1,12.0,14.72172582898538,5,0.0,0.0,0.0
089-General Medicine,89,General Medicine,0,3,2,12.0,15.585069051944181,5,0.0,0.0,0.010294134618646922
089-General Medicine,89,General Medicine,0,3,3,12.0,18.69871668858029,5,0.7610363140091714,6.0,2.822229861955078
089-General Medicine,89,General Medicine,0,3,3,16.39428870149717,21.71696217300844,5,9.928283667727747,8.197144350748585,3.233950813068722
089-General Medicine,89,General Medicine,1,3,3,16.39428870149717,25.021233858769662,5,8.023192248612673,13.661907251247642,8.581493013590123
089-General Medicine,89,General Medicine,2,3,3,16.39428870149717,28.334526063422338,5,5.487400027222712,19.126670151746698,13.556881943745964
089-General Medicine,89,General Medicine,3,3,3,16.39428870149717,30.573998001846604,5,16.03618259310234,24.59143305224576,19.40198386441929
089-General Medicine,89,General Medicine,1,3,3,16.28483471418543,37.62521100528772,5,10.772060768430215,13.570695595154524,8.702584686915374
089-General Medicine,89,General Medicine,2,3,3,16.28483471418543,37.80629566506546,5,11.18228352612806,18.998973833216336,13.675940360441238
089-General Medicine,89,General Medicine,3,3,3,16.28483471418543,42.38541979070961,5,14.833224590917652,24.427252071278144,19.55280593831131
089-General Medicine,89,General Medicine,3,3,3,15.585518672209123,48.2847646350478,5,10.72961843711385,23.378278008313686,18.52251502305246
089-General Medicine,89,General Medicine,2,3,3,15.803396053976936,53.33815638499442,5,11.205278433726818,18.437295396306425,12.784465530469804
089-General Medicine,89,General Medicine,2,3,3,14.930643123218484,57.55133060459478,5,9.274335144034737,17.4190836437549,12.22774093395605
089-General Medicine,89,General Medicine,2,3,3,14.64992749588451,60.54735465725058,5,18.573997040592204,17.09158207853193,12.009065237992091
089-General Medicine,89,General Medicine,3,3,3,14.64992749588451,64.31784362085753,5,16.64689646455895,21.974891243826765,17.52609071446078
089-General Medicine,89,General Medicine,4,3,3,14.64992749588451,64.45160370526438,5,29.362765356333654,26.858200409121604,21.515983461027837
089-General Medicine,89,General Medicine,5,3,3,14.64992749588451,64.49647819039807,5,33.26139873840961,31.74150957441644,25.966998267623836
089-General Medicine,89,General Medicine,4,3,3,14.06169357559934,78.00244789627239,5,21.853434344103462,25.77977155526546,21.155855455393496
089-General Medicine,89,General Medicine,1,3,3,15.939374514518104,99.77848872309022,5,8.638877951556864,13.282812095431753,8.044411968182619
089-General Medicine,89,General Medicine,1,3,3,16.477543002137853,102.87567632876838,5,11.008286835115257,13.731285835114877,8.532526187909454
089-General Medicine,89,General Medicine,2,3,3,16.477543002137853,104.19675424915377,5,12.475579474009123,19.22380016916083,13.591710042580335
089-General Medicine,89,General Medicine,3,3,3,16.477543002137853,104.93709377254883,5,17.84952775095192,24.716314503206778,19.4478831933659
089-General Medicine,89,General Medicine,4,3,3,16.477543002137853,106.61462947962238,5,21.84006113002934,30.208828837252728,24.8284940035999
089-General Medicine,89,General Medicine,4,3,3,15.599358110519242,113.03276165422915,5,17.96241437859524,28.598823202618608,23.68343787102693
089-General Medicine,89,General Medicine,4,3,3,16.72418025995687,116.35447934742837,5,19.706282116716807,30.660997143254264,25.21870859283195
089-General Medicine,89,General Medicine,3,3,3,17.254155427995506,125.96161801683299,5,15.50012994717629,25.88123314199326,20.590632102624525
089-General Medicine,89,General Medicine,2,3,3,17.727508764734292,132.85952901623517,5,13.312256710416904,20.682093558856675,12.577375549331062
089-General Medicine,89,General Medicine,1,3,3,15.207673919294885,143.1874950535063,5,11.008667532147285,12.673061599412405,7.58579084438785
089-General Medicine,89,General Medicine,2,3,3,15.207673919294885,145.65518810015766,5,12.544280423935362,17.742286239177364,12.239612250940757
089-General Medicine,89,General Medicine,2,3,3,15.300069746655803,149.8130258994489,5,12.633847853100121,17.850081371098437,12.296208128750015
089-General Medicine,89,General Medicine,2,3,3,14.500058154566926,154.6349880793489,5,17.349212882057742,16.916734513661414,11.609677349526363
089-General Medicine,89,General Medicine,3,3,3,14.500058154566926,157.61571128159454,5,16.470125841718612,21.750087231850387,17.057100071689334
089-General Medicine,89,General Medicine,3,3,3,15.857780417134588,159.09109670595697,5,26.10196983735588,23.786670625701884,18.428470829029724
089-General Medicine,89,General Medicine,4,3,3,15.857780417134588,159.50452387408615,5,26.487454965814663,29.072597431413413,23.641285310241578
089-General Medicine,89,General Medicine,5,3,3,15.857780417134588,159.8978929081992,5,34.60356600117544,34.35852423712494,28.125354326411586
089-General Medicine,89,General Medicine,6,3,3,15.857780417134588,161.1536419613742,5,34.764221288267606,39.64445104283647,33.47021642247761
089-General Medicine,89,General Medicine,6,3,3,15.478329809495722,164.15327664256858,5,40.84604568378563,38.695824523739304,33.18559549713806
089-General Medicine,89,General Medicine,7,3,3,15.478329809495722,170.14827362638357,5,35.82404168043155,43.855267793571215,36.133574364581904
089-General Medicine,89,General Medicine,6,3,3,16.34289604752373,179.09396038711805,5,27.871098162394816,40.85724011880932,35.3200149740635
089-General Medicine,89,General Medicine,7,3,3,16.34289604752373,183.9143118937945,5,36.56470581987199,46.304872134650566,38.09378819952066
089-General Medicine,89,General Medicine,6,3,3,16.303439434054997,186.133641122711,5,34.50622690475154,40.75859858513749,35.53561355099521
089-General Medicine,89,General Medicine,7,3,3,16.303439434054997,187.908904345563,5,44.698980910304016,46.19307839648916,38.721385809094215
089-General Medicine,89,General Medicine,8,3,3,16.303439434054997,193.51537384052455,5,39.213927793001346,51.62755820784082,45.70328663589895
089-General Medicine,89,General Medicine,9,3,3,16.303439434054997,194.25091483990425,5,39.6239217352296,57.06203801919249,49.743525954423276
089-Dermatology,89,Dermatology,0,1,0,10.0,2.0036288586450413,5,0.0,0.0,0.0007171047314500356
089-Dermatology,89,Dermatology,0,1,0,10.356232419141271,24.580262586164228,5,0.0,0.0,0.07076922110202588
089-Dermatology,89,Dermatology,0,1,1,10.356232419141271,32.19235152691918,5,2.815866581060533,5.178116209570636,5.0628082752998065
089-Dermatology,89,Dermatology,1,1,1,10.356232419141271,33.86882303228391,5,6.626465663213118,15.534348628711907,17.045504887534108
089-Dermatology,89,Dermatology,1,1,1,10.39209397047838,35.56598699595905,5,13.382248891722078,15.58814095571757,17.22752574519638
089-Dermatology,89,Dermatology,1,1,1,8.757086176158024,43.45945157420311,5,18.92537321029753,13.135629264237036,15.715713252940157
089-Dermatology,89,Dermatology,1,1,1,8.681051430164544,60.380532947740235,5,24.54263130578856,13.021577145246816,15.715507748686033
089-Dermatology,89,Dermatology,1,1,1,9.632158923495536,64.93725984793554,5,27.286559060668807,14.448238385243304,16.497337827884643
089-Dermatology,89,Dermatology,2,1,1,9.632158923495536,69.92928738690085,5,31.904706551137878,24.080397308738842,24.649400465221884
089-Dermatology,89,Dermatology,3,1,1,9.632158923495536,77.36440014883856,5,33.359483016100484,33.71255623223438,35.85699805220674
089-Dermatology,89,Dermatology,4,1,1,9.632158923495536,80.13064285565481,5,36.90206897676153,43.344715155729915,44.412952457669824
089-Dermatology,89,Dermatology,3,1,1,11.142826963083055,99.8044263540545,5,23.558794445148735,38.99989437079069,38.22422156271867
089-Dermatology,89,Dermatology,3,1,1,10.951245471376971,106.05833263237895,5,28.88383211864894,38.329359149819396,38.09896360806148
089-Dermatology,89,Dermatology,0,1,0,10.62572712732893,174.1388480697466,5,0.0,0.0,0.3762754842069036
089-Dermatology,89,Dermatology,0,1,0,10.940679019915617,186.2660285642155,5,0.0,0.0,0.4625971299519982
089-Dermatology,89,Dermatology,0,1,0,10.494030340922818,220.72617315331405,5,0.0,0.0,0.3140812445227681
089-Dermatology,89,Dermatology,0,1,0,8.847348964557103,234.13143567210795,5,0.0,0.0,0.03853140777841446
089-Dermatology,89,Dermatology,0,1,0,8.994288504184118,264.40772828742513,5,0.0,0.0,0.020261287341789114
089-Dermatology,89,Dermatology,0,1,1,8.994288504184118,267.54550095481494,5,3.722631638272503,4.497144252092059,4.802639561072009
089-Dermatology,89,Dermatology,1,1,1,8.994288504184118,270.4686444395321,5,9.253792379871129,13.491432756276176,15.595831166367988
089-Dermatology,89,Dermatology,1,1,1,8.719311431806911,276.3306191997591,5,19.556152714220957,13.078967147710367,15.24298476220711
089-Dermatology,89,Dermatology,1,1,1,8.675752931748463,287.0766519083512,5,18.613856179116283,13.013629397622694,15.24298476220711
089-Dermatology,89,Dermatology,2,1,1,8.675752931748463,295.6408744779702,5,17.91181586797893,21.689382329371156,23.034829544906714
089-Dermatology,89,Dermatology,0,1,0,9.297901339943218,326.68901736897345,5,0.0,0.0,0.004374800671321566
089-Dermatology,89,Dermatology,0,1,1,9.297901339943218,331.6976084332866,5,6.713098743169837,4.648950669971609,4.5772777067018655
089-Dermatology,89,Dermatology,1,1,1,9.297901339943218,334.7555172117061,5,17.192237146112745,13.946852009914828,15.55405134026552
089-Dermatology,89,Dermatology,1,1,1,9.309823708886423,342.44118956849354,5,22.584658864493747,13.964735563329635,15.553615791960038
089-Dermatology,89,Dermatology,2,1,1,9.309823708886423,342.47150551570803,5,29.695253221257758,23.27455927221606,23.36582118598712
089-Dermatology,89,Dermatology,3,1,1,9.309823708886423,344.21751765553074,5,40.801249248569036,32.58438298110248,35.40367441315233
089-Dermatology,89,Dermatology,4,1,1,9.309823708886423,346.83575376787127,5,43.72839714388647,41.894206689988906,45.53280375185086
089-Dermatology,89,Dermatology,4,1,1,9.766518216333512,361.8353705440199,5,40.594544197785865,43.949331973500804,45.94251580834553
089-Dermatology,89,Dermatology,4,1,1,10.467175053313259,368.8839549361433,5,40.60700111376775,47.10228773990966,48.73311601323093
089-Dermatology,89,Dermatology,4,1,1,10.304261078576536,373.4796984211389,5,47.54423096682473,46.36917485359441,47.49129125469456
089-Dermatology,89,Dermatology,5,1,1,10.304261078576536,378.2504462211814,5,49.289283111125485,56.673435932170946,57.115518305584466
089-Dermatology,89,Dermatology,6,1,1,10.304261078576536,380.4115881092111,5,51.540692996492055,66.97769701074748,71.2453126488443
089-Dermatology,89,Dermatology,6,1,1,10.903421464723705,389.35060485722255,5,57.150277571393076,70.87223952070408,72.72136690522288
089-Dermatology,89,Dermatology,5,1,1,10.182672316405036,403.33168027236053,5,56.802355060089724,56.0046977402277,56.58877077693912
089-Dermatology,89,Dermatology,5,1,1,9.908402829866816,419.24413816471446,5,46.591213968195916,54.49621556426749,55.77606071528992
089-Dermatology,89,Dermatology,5,1,1,10.275481937823908,427.22483237519054,5,45.68086406116538,56.515150658031494,57.23587075313022
089-Dermatology,89,Dermatology,4,1,1,9.354157392924673,434.69690359363034,5,43.47749437753663,42.09370826816103,45.71530771172661
089-Dermatology,89,Dermatology,0,1,0,9.785006948091112,501.8112997537494,5,0.0,0.0,0.17310543751754892
089-Dermatology,89,Dermatology,0,1,0,10.774457552976418,520.6026253554139,5,0.0,0.0,0.5642898595387642
089-Dermatology,89,Dermatology,0,1,0,10.323912280562627,600.1887815689072,5,0.0,0.0,0.2395032506545718
089-Dermatology,89,Dermatology,0,1,1,10.323912280562627,601.8684588723495,5,9.648581364893516,5.161956140281314,5.443697104848228
089-Dermatology,89,Dermatology,0,1,0,11.362515553796163,622.2705718336333,5,0.0,0.0,0.6757829233349781
089-Orthopedics,89,Orthopedics,0,1,0,16.0,18.250500326255924,5,0.0,0.0,0.03552750510107927
089-Orthopedics,89,Orthopedics,0,1,0,9.97566467688464,28.252021601824424,5,0.0,0.0,0.0
089-Orthopedics,89,Orthopedics,0,1,0,8.703721123895395,57.19596132788263,5,0.0,0.0,0.0
089-Orthopedics,89,Orthopedics,0,1,1,8.703721123895395,57.44392758285882,5,29.056105181972143,4.3518605619476975,6.269092103027326
089-Orthopedics,89,Orthopedics,1,1,1,8.703721123895395,59.71669293899367,5,41.88962050731511,13.055581685843093,18.53212152765874
089-Orthopedics,89,Orthopedics,2,1,1,8.703721123895395,60.97915782820034,5,63.58983820275344,21.759302809738486,28.015330198521774
089-Orthopedics,89,Orthopedics,2,1,1,15.570504561579705,86.68572950014679,5,55.436977694146535,38.92626140394926,36.9278933051514
089-Orthopedics,89,Orthopedics,2,1,1,15.45444859155423,111.64594968048472,5,47.777891485140785,38.63612147888558,36.94659158895357
